id,execution_id,user_request,intent,business_state,execution_plan,execution_result,quality_score,success,tags,created_at,updated_at,source_agent,source_model,execution_time_ms
1,43717fa3-34af-458f-baf6-fb91443eea6c,Generate blog post on: How organizations are addressing ethical concerns in artificial intelligence development,content_generation,"{""tone"": ""professional"", ""style"": ""technical"", ""topic"": ""How organizations are addressing ethical concerns in artificial intelligence development"", ""featured_image"": true}",,success,0.63,f,{},2026-01-14 19:30:47.498481-05,2026-01-14 19:30:47.498481-05,content_router_service,,
2,10f2a332-068e-4f10-bf5d-55cdc56c1be8,Generate blog post on: How organizations are addressing ethical concerns in artificial intelligence development,content_generation,"{""tone"": ""professional"", ""style"": ""technical"", ""topic"": ""How organizations are addressing ethical concerns in artificial intelligence development"", ""featured_image"": true}",,success,0.57,f,{},2026-01-14 20:26:54.692114-05,2026-01-14 20:26:54.692114-05,content_router_service,,
3,f70757b2-8584-4b76-a188-28993680e1df,Generate blog post on: How organizations are addressing ethical concerns in artificial intelligence development,content_generation,"{""tone"": ""professional"", ""style"": ""technical"", ""topic"": ""How organizations are addressing ethical concerns in artificial intelligence development"", ""featured_image"": true}",,success,0.60,f,{},2026-01-14 20:29:46.337961-05,2026-01-14 20:29:46.337961-05,content_router_service,,
4,0b6ee5f7-8b8a-406d-a3c1-37b05dfbdf63,Generate blog post on: The history of the wrench,content_generation,"{""tone"": ""academic"", ""style"": ""educational"", ""topic"": ""The history of the wrench"", ""featured_image"": false}",,success,0.67,f,{},2026-01-23 16:31:34.974652-05,2026-01-23 16:31:34.974652-05,content_router_service,,
5,19e83a08-1fd1-4ed3-812c-3994193b0d61,Generate blog post on: The pink panther,content_generation,"{""tone"": ""casual"", ""style"": ""narrative"", ""topic"": ""The pink panther"", ""featured_image"": true}",,success,0.78,t,{},2026-01-23 18:08:57.383837-05,2026-01-23 18:08:57.383837-05,content_router_service,,
6,6c7ca420-779f-498a-a936-c2dfb73de442,Generate blog post on: Fighting with a bowstaff,content_generation,"{""tone"": ""academic"", ""style"": ""narrative"", ""topic"": ""Fighting with a bowstaff"", ""featured_image"": true}",,success,0.69,f,{},2026-01-23 18:51:34.228033-05,2026-01-23 18:51:34.228033-05,content_router_service,,
7,62beb448-147a-44ba-9160-26f322c5b355,Generate blog post on: How to train a dog,content_generation,"{""tone"": ""casual"", ""style"": ""educational"", ""topic"": ""How to train a dog"", ""featured_image"": true}",,success,0.71,t,{},2026-01-23 21:35:57.499893-05,2026-01-23 21:35:57.499893-05,content_router_service,,
8,4bb46b71-9c55-4f62-b73a-2354ef291ab6,Generate blog post on: Building a PC in 2026,content_generation,"{""tone"": ""professional"", ""style"": ""technical"", ""topic"": ""Building a PC in 2026"", ""featured_image"": true}",,success,0.63,f,{},2026-01-23 21:40:45.702132-05,2026-01-23 21:40:45.702132-05,content_router_service,,
9,9c2b0b5a-5daa-4717-a3cd-04409a6d31f3,Generate blog post on: Sabrina Carpenter and her brainworm songs,content_generation,"{""tone"": ""casual"", ""style"": ""narrative"", ""topic"": ""Sabrina Carpenter and her brainworm songs"", ""featured_image"": true}",,success,0.73,t,{},2026-01-23 21:44:27.904081-05,2026-01-23 21:44:27.904081-05,content_router_service,,
10,c1982b94-5147-4d07-aaaf-ad8e56898a9a,Generate blog post on: Boot Scoot and Boogey,content_generation,"{""tone"": ""casual"", ""style"": ""narrative"", ""topic"": ""Boot Scoot and Boogey"", ""featured_image"": true}",,success,0.70,t,{},2026-01-26 15:19:17.008261-05,2026-01-26 15:19:17.008261-05,content_router_service,,
11,94f77061-dfa9-4a51-b686-ca342733762b,Generate blog post on: Getting better at gaming,content_generation,"{""tone"": ""casual"", ""style"": ""narrative"", ""topic"": ""Getting better at gaming"", ""featured_image"": false}",,success,0.64,f,{},2026-01-26 21:20:04.334717-05,2026-01-26 21:20:04.334717-05,content_router_service,,
12,d3906119-4355-4885-9e63-af5e0a7821db,Generate blog post on: Minecraft and education,content_generation,"{""tone"": ""academic"", ""style"": ""educational"", ""topic"": ""Minecraft and education"", ""featured_image"": false}",,success,0.66,f,{},2026-01-27 12:39:51.67489-05,2026-01-27 12:39:51.67489-05,content_router_service,,
13,9455402c-4038-4fb5-a19d-38ef666c2826,Generate blog post on: Using google gemini for automation,content_generation,"{""tone"": ""professional"", ""style"": ""technical"", ""topic"": ""Using google gemini for automation"", ""featured_image"": false}",,success,0.63,f,{},2026-01-27 20:38:26.506878-05,2026-01-27 20:38:26.506878-05,content_router_service,,
14,9c46496f-f375-454c-a2e4-2e9eb295bc79,Generate blog post on: How AI Model Selection Affects Content Quality,content_generation,"{""tone"": ""professional"", ""style"": ""technical"", ""topic"": ""How AI Model Selection Affects Content Quality"", ""featured_image"": false}",,success,0.63,f,{},2026-01-27 20:51:50.534486-05,2026-01-27 20:51:50.534486-05,content_router_service,,
15,7e6b50c7-1801-470c-9073-90a53140e928,Generate blog post on: Kingdom Come Deliverance,content_generation,"{""tone"": ""casual"", ""style"": ""narrative"", ""topic"": ""Kingdom Come Deliverance"", ""featured_image"": false}",,success,0.70,t,{},2026-01-27 21:16:24.9219-05,2026-01-27 21:16:24.9219-05,content_router_service,,
16,003b7358-526b-4346-bf67-980770e86dc5,Generate blog post on: Building a PC in 2026,content_generation,"{""tone"": ""professional"", ""style"": ""technical"", ""topic"": ""Building a PC in 2026"", ""featured_image"": false}",,success,0.67,f,{},2026-01-27 21:19:29.583497-05,2026-01-27 21:19:29.583497-05,content_router_service,,
17,4e69c7c5-1bc1-4900-8932-49fc20d2a2a8,Generate blog post on: Testing Gemini Model Selection with Actual Models,content_generation,"{""tone"": ""professional"", ""style"": ""technical"", ""topic"": ""Testing Gemini Model Selection with Actual Models"", ""featured_image"": false}",,success,0.69,f,{},2026-01-27 21:27:23.65657-05,2026-01-27 21:27:23.65657-05,content_router_service,,
18,ccd32d16-8301-4d69-9ee6-004ea5611795,Generate blog post on: AI trends in 2026,content_generation,"{""tone"": ""casual"", ""style"": ""listicle"", ""topic"": ""AI trends in 2026"", ""featured_image"": true}",,success,0.73,t,{},2026-01-30 19:47:27.698338-05,2026-01-30 19:47:27.698338-05,content_router_service,,
19,e1d018e7-ee0d-4684-ad6e-adf7f8f722b9,Generate blog post on: AI in Gaming,content_generation,"{""tone"": ""professional"", ""style"": ""technical"", ""topic"": ""AI in Gaming"", ""featured_image"": true}",,success,0.73,t,{},2026-01-30 20:04:27.469082-05,2026-01-30 20:04:27.469082-05,content_router_service,,
